PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2013-01-08,Well_#12,24.0,2172,158.855,0.0,36.42135,104.339,87.087,413392,280667,280667,59573,
2013-01-09,Well_#12,24.0,2178,158.862,0.0,37.13863,105.001,88.112,414165,281193,281193,60236,
2013-01-10,Well_#12,24.0,2151,158.921,0.0,39.65053,99.623,88.047,414985,281764,281764,60973,
2013-01-11,Well_#12,24.0,2143,158.953,0.0,39.43366,97.99,88.267,415816,282328,282328,61771,
2013-01-12,Well_#12,24.0,2144,158.967,0.0,40.27002,97.763,87.303,416643,282888,282888,62503,
2013-01-13,Well_#12,24.0,2144,158.977,0.0,40.31321,97.326,84.905,417472,283452,283452,63313,
2013-01-14,Well_#12,24.0,2145,158.984,0.0,40.26449,97.219,84.779,418298,284012,284012,64111,
2013-01-15,Well_#12,24.0,2145,158.987,0.0,40.29132,96.921,85.824,419026,284506,284506,64849,
2013-01-16,Well_#12,24.0,2156,158.978,0.0,39.20698,98.282,86.064,419725,284979,284979,65548,
2013-01-17,Well_#12,24.0,2133,159.022,0.0,41.78386,93.945,85.789,420483,285490,285490,66331,
2013-01-18,Well_#12,24.0,2145,159.0,0.0,40.261,96.143,86.618,421207,285978,285978,67073,
2013-01-19,Well_#12,24.0,2144,159.002,0.0,40.28701,95.916,86.455,421898,286443,286443,67871,
2013-01-20,Well_#12,24.0,2137,159.018,0.0,41.02847,94.453,86.944,422603,286915,286915,68704,
2013-01-21,Well_#12,24.0,2127,159.044,0.0,42.01759,92.568,88.994,423328,287401,287401,69367,
2013-01-22,Well_#12,24.0,2123,159.061,0.0,42.24799,91.724,89.324,424058,287891,287891,69926,
2013-01-23,Well_#12,24.0,2122,159.068,0.0,42.27879,91.345,89.263,424788,288381,288381,70829,
2013-01-24,Well_#12,24.0,2120,159.076,0.0,42.36138,90.708,89.26,425518,288871,288871,71868,
2013-01-25,Well_#12,24.0,2120,159.085,0.0,42.33033,90.339,89.25,426246,289361,289361,72829,
2013-01-26,Well_#12,24.0,2119,159.088,0.0,42.29421,90.141,89.18,426965,289860,289860,73763,
2013-01-27,Well_#12,24.0,2119,159.092,0.0,42.29172,89.991,88.763,427688,290346,290346,74346,
2013-01-28,Well_#12,22.86,2119,159.1,0.0,42.33026,89.28,87.641,428376,290811,290811,75255,
2013-01-29,Well_#12,23.48,2181,158.928,0.0,34.65937,99.42,84.442,428909,291165,291165,76042,
2013-01-30,Well_#12,15.03,2092,159.088,0.0,42.94307,86.167,87.634,429351,291460,291460,76745,
2013-01-31,Well_#12,22.48,2088,158.954,0.0,45.45265,83.826,83.246,430040,291916,291916,77893,
2013-02-01,Well_#12,24.0,2052,159.119,0.0,48.29858,79.815,85.865,430805,292424,292424,79097,
2013-02-02,Well_#12,24.0,2051,159.141,0.0,48.58062,79.233,86.596,431566,292931,292931,79995,
2013-02-03,Well_#12,24.0,2040,159.181,0.0,51.13866,76.894,88.052,432371,293468,293468,81130,
2013-02-04,Well_#12,24.0,2034,159.222,0.0,52.57536,75.568,88.871,433197,294018,294018,82425,
2013-02-05,Well_#12,18.83,2084,159.096,0.0,44.01092,82.372,83.37,433749,294389,294389,83222,
2013-02-06,Well_#12,24.0,2070,159.17,0.0,47.01093,81.651,89.054,434497,294890,294890,84408,
2013-02-07,Well_#12,24.0,2046,159.227,0.0,51.02367,77.122,89.406,435298,295427,295427,85288,
2013-02-08,Well_#12,24.0,2059,159.202,0.0,48.28459,79.555,89.149,436026,295914,295914,86444,
2013-02-09,Well_#12,24.0,2061,159.203,0.0,48.18231,79.552,88.957,436749,296401,296401,87545,
2013-02-10,Well_#12,24.0,2062,159.206,0.0,48.23385,79.413,88.755,437472,296886,296886,88720,
2013-02-11,Well_#12,24.0,2061,159.212,0.0,48.56892,79.061,89.087,438195,297391,297391,89858,
2013-02-12,Well_#12,24.0,2055,159.233,0.0,50.15083,77.521,87.925,438934,297888,297888,91074,
2013-02-13,Well_#12,24.0,2054,159.246,0.0,50.69465,77.014,88.171,439677,298387,298387,92387,
2013-02-14,Well_#12,24.0,2073,159.229,0.0,47.66568,80.134,89.038,440385,298863,298863,93564,
2013-02-15,Well_#12,24.0,2091,159.186,0.0,44.70623,83.374,88.886,441061,299319,299319,94631,
2013-02-16,Well_#12,24.0,2085,159.197,0.0,45.74376,81.986,88.613,441747,299782,299782,95413,
2013-02-17,Well_#12,24.0,2084,159.21,0.0,46.05398,81.473,88.42,442436,300245,300245,96213,
2013-02-18,Well_#12,24.0,2087,159.211,0.0,44.7401,81.847,88.082,443117,300704,300704,97233,
2013-02-19,Well_#12,24.0,2087,159.218,0.0,44.80523,81.583,88.158,443798,301163,301163,98067,
2013-02-20,Well_#12,22.83,2124,159.165,0.0,39.72879,86.999,85.779,444373,301568,301568,98871,
2013-02-21,Well_#12,24.0,2084,159.205,0.0,44.94371,81.134,87.835,445055,302027,302027,99751,
2013-02-22,Well_#12,24.0,2085,159.224,0.0,45.87758,80.952,88.429,445734,302484,302484,100751,
2013-02-23,Well_#12,24.0,2086,159.231,0.0,46.00541,80.814,86.191,446412,302939,302939,101651,
2013-02-24,Well_#12,24.0,2085,159.244,0.0,46.34277,80.391,83.626,447090,303394,303394,102656,
2013-02-25,Well_#12,24.0,2083,159.262,0.0,46.98715,79.789,84.064,447768,303849,303849,103952,
2013-02-26,Well_#12,24.0,2073,159.299,0.0,49.2231,77.62,85.651,448458,304313,304313,105250,
2013-02-27,Well_#12,24.0,2076,159.313,0.0,49.22629,77.665,84.202,449142,304771,304771,106645,
2013-02-28,Well_#12,24.0,2078,159.325,0.0,49.30579,77.65,85.163,449816,305223,305223,108040,
2013-03-01,Well_#12,24.0,2082,159.342,0.0,49.25979,77.787,86.59,450526,305699,305699,109307,
2013-03-02,Well_#12,24.0,2086,159.357,0.0,49.21074,77.903,87.825,451229,306170,306170,110546,
2013-03-03,Well_#12,24.0,1714,130.828,0.0,49.24111,78.018,86.077,451927,306637,306637,111844,
2013-03-04,Well_#12,24.0,2092,159.377,0.0,49.08621,78.386,84.836,452616,307101,307101,113143,
2013-03-05,Well_#12,24.0,2093,159.388,0.0,49.1617,78.286,84.69,453303,307565,307565,114441,
2013-03-06,Well_#12,24.0,2231,159.224,0.0,34.02369,99.346,82.041,453787,307904,307904,115334,
2013-03-07,Well_#12,24.0,2152,159.269,0.0,43.62859,87.131,84.696,454415,308337,308337,116495,
2013-03-08,Well_#12,24.0,2120,159.383,0.0,46.5828,81.51,88.505,455087,308788,308788,117781,
2013-03-09,Well_#12,23.33,2143,159.352,0.0,42.99535,84.729,87.134,455699,309209,309209,118931,
2013-03-10,Well_#12,24.0,2147,159.349,0.0,42.89603,86.09,88.679,456337,309639,309639,120139,
2013-03-11,Well_#12,24.0,2172,159.296,0.0,40.236,90.34,88.713,456935,310041,310041,121315,
2013-03-12,Well_#12,24.0,2162,159.317,0.0,41.8779,88.326,89.151,457543,310451,310451,122458,
2013-03-13,Well_#12,24.0,2161,159.334,0.0,42.23114,87.943,89.23,458148,310858,310858,123633,
2013-03-14,Well_#12,24.0,2164,159.343,0.0,42.24382,88.103,89.126,458750,311265,311265,124860,
2013-03-15,Well_#12,24.0,2166,159.353,0.0,42.29213,88.188,89.456,459354,311671,311671,126092,
2013-03-16,Well_#12,24.0,2171,159.365,0.0,42.05474,88.638,89.506,459952,312075,312075,127354,
2013-03-17,Well_#12,24.0,2189,159.339,0.0,40.59522,91.323,89.431,460571,312508,312508,128546,
2013-03-18,Well_#12,24.0,2187,159.354,0.0,40.99142,90.522,87.548,461199,312936,312936,130031,
2013-03-19,Well_#12,24.0,2179,159.383,0.0,42.09382,88.774,86.018,461848,313374,313374,131253,
2013-03-20,Well_#12,24.0,2184,159.386,0.0,41.78783,89.504,88.391,462491,313808,313808,132154,
2013-03-21,Well_#12,24.0,2186,159.399,0.0,41.9794,89.396,89.704,463128,314241,314241,133439,
2013-03-22,Well_#12,24.0,2176,159.426,0.0,43.33474,87.454,89.974,463780,314682,314682,134814,
2013-03-23,Well_#12,24.0,2182,159.436,0.0,42.84323,88.195,89.972,464425,315117,315117,136176,
2013-03-24,Well_#12,24.0,1664,120.924,0.0,41.72771,90.055,89.643,465055,315544,315544,137484,
2013-03-25,Well_#12,24.0,2207,159.414,0.0,40.50128,91.863,89.822,465680,315965,315965,138625,
2013-03-26,Well_#12,24.0,2229,159.399,0.0,38.67041,95.157,89.674,466272,316362,316362,139748,
2013-03-27,Well_#12,24.0,2227,159.324,0.0,38.78539,95.656,89.565,466879,316762,316762,140928,
2013-03-28,Well_#12,15.33,1960,141.234,0.0,34.2605,92.139,83.641,467238,317004,317004,141572,
2013-03-29,Well_#12,13.7,0,0.0,0.0,28.83903,103.889,74.336,467490,317169,317169,141909,
2013-03-30,Well_#12,24.0,0,0.0,0.0,41.81106,89.653,86.367,468153,317616,317616,143093,
2013-03-31,Well_#12,24.0,0,0.0,0.0,41.78546,89.719,85.403,468804,318055,318055,144241,
2013-04-01,Well_#12,21.6,0,0.0,0.0,39.01851,92.697,84.574,469340,318416,318416,145230,
2013-04-02,Well_#12,24.0,0,0.0,0.0,41.37897,90.793,88.952,469980,318848,318848,146453,
2013-04-03,Well_#12,24.0,0,0.0,0.0,40.98189,91.555,89.616,470610,319272,319272,147688,
2013-04-04,Well_#12,24.0,0,0.0,0.0,40.0962,91.794,89.734,471233,319692,319692,148921,
2013-04-05,Well_#12,24.0,0,0.0,0.0,40.83428,92.459,89.871,471854,320112,320112,150161,
2013-04-06,Well_#12,23.08,628,45.114,0.0,37.11508,95.903,88.951,472391,320482,320482,151224,
2013-04-07,Well_#12,24.0,2212,159.523,0.0,41.87801,90.873,89.337,473024,320915,320915,152549,
2013-04-08,Well_#12,18.5,436,31.44,0.0,40.5281,90.176,87.489,473451,321206,321206,153427,
2013-04-09,Well_#12,20.36,2252,159.329,0.0,36.96189,95.951,83.637,473866,321493,321493,154623,
2013-04-10,Well_#12,17.6,2216,159.493,0.0,39.41237,89.116,89.231,474274,321766,321766,155860,
2013-04-11,Well_#12,1.53,2467,154.205,0.0,7.91389,152.27,12.135,474286,321771,321771,155875,
2013-04-12,Well_#12,23.5,2224,159.201,0.0,38.44253,95.322,82.913,474815,322121,322121,156930,
2013-04-13,Well_#12,23.67,2182,159.372,0.0,40.98575,90.666,89.219,475398,322508,322508,157914,
2013-04-14,Well_#12,24.0,2156,159.402,0.0,43.07371,87.813,89.341,476017,322918,322918,158985,
2013-04-15,Well_#12,20.99,2156,159.395,0.0,41.36151,88.9,88.411,476537,323263,323263,159905,
2013-04-16,Well_#12,12.01,2196,158.962,0.0,37.25504,96.251,80.31,476825,323455,323455,160278,
2013-04-17,Well_#12,24.0,2152,159.414,0.0,42.28964,89.37,89.238,477426,323853,323853,161566,
2013-04-18,Well_#12,24.0,2142,159.4,0.0,42.23992,89.138,89.452,478015,324243,324243,162581,
2013-04-19,Well_#12,23.67,2150,159.366,0.0,39.95633,90.508,88.618,478618,324644,324644,163649,
2013-04-20,Well_#12,21.75,2221,159.157,0.0,30.61271,99.531,81.36,479127,324990,324990,164485,
2013-04-21,Well_#12,24.0,2114,159.419,0.0,43.45385,84.55,89.479,479790,325450,325450,165687,
2013-04-22,Well_#12,24.0,2111,159.493,0.0,46.10377,82.871,89.165,480460,325910,325910,166945,
2013-04-23,Well_#12,24.0,2128,159.489,0.0,44.31618,85.03,89.746,481098,326343,326343,168410,
2013-04-24,Well_#12,24.0,2149,159.477,0.0,42.54006,87.773,89.64,481709,326759,326759,169667,
2013-04-25,Well_#12,24.0,2156,159.464,0.0,41.93866,88.447,88.924,482300,327155,327155,171021,
2013-04-26,Well_#12,24.0,2144,159.448,0.0,42.64225,86.845,88.239,482876,327559,327559,172199,
2013-04-27,Well_#12,24.0,2137,159.431,0.0,42.67783,86.235,87.25,483445,327940,327940,173219,
2013-04-28,Well_#12,24.0,2131,159.419,0.0,42.73583,85.885,88.913,484008,328318,328318,174237,
2013-04-29,Well_#12,24.0,2124,159.409,0.0,42.77059,85.276,89.556,484563,328689,328689,175253,
2013-04-30,Well_#12,24.0,2105,159.417,0.0,45.04114,82.313,88.508,485225,329133,329133,176435,
2013-05-01,Well_#12,24.0,2081,159.462,0.0,48.26827,78.508,89.142,485916,329603,329603,177807,
2013-05-02,Well_#12,24.0,2089,159.482,0.0,47.66879,79.13,87.898,486597,330065,330065,179089,
2013-05-03,Well_#12,24.0,2093,159.5,0.0,47.66528,79.173,87.838,487275,330524,330524,180406,
2013-05-04,Well_#12,24.0,2104,159.51,0.0,46.88428,80.33,86.822,487927,330966,330966,181729,
2013-05-05,Well_#12,24.0,2109,159.519,0.0,46.51512,80.832,88.298,488561,331398,331398,183003,
2013-05-06,Well_#12,23.0,2115,159.536,0.0,45.70987,81.134,89.245,489154,331799,331799,184231,
2013-05-07,Well_#12,24.0,2121,159.549,0.0,46.67963,81.581,89.959,489750,332203,332203,185479,
2013-05-08,Well_#12,24.0,2136,159.54,0.0,45.17448,83.621,87.9,490388,332640,332640,186757,
2013-05-09,Well_#12,24.0,2140,159.548,0.0,44.14556,83.679,87.417,491021,333072,333072,188140,
2013-05-10,Well_#12,24.0,2111,158.952,0.0,43.32067,94.145,86.878,491916,333677,333677,188972,
2013-05-11,Well_#12,24.0,2123,158.931,0.0,41.89396,96.223,85.817,492793,334270,334270,189699,
2013-05-12,Well_#12,24.0,2148,158.883,0.0,38.97012,101.194,86.045,493617,334829,334829,190136,
2013-05-13,Well_#12,24.0,2154,158.86,0.0,38.42847,102.161,87.176,494417,335370,335370,190703,
2013-05-14,Well_#12,24.0,2152,158.856,0.0,38.61873,101.475,85.755,495217,335913,335913,191253,
2013-05-15,Well_#12,22.67,2179,158.799,0.0,34.98098,103.891,83.14,495892,336370,336370,191737,
2013-05-16,Well_#12,24.0,2148,158.865,0.0,38.95681,100.617,86.53,496697,336917,336917,192315,
2013-05-17,Well_#12,24.0,2150,158.869,0.0,38.74985,100.691,86.117,497497,337459,337459,192858,
2013-05-18,Well_#12,21.5,2176,158.797,0.0,35.56386,104.974,85.907,498139,337896,337896,193304,
2013-05-19,Well_#12,22.25,2173,158.782,0.0,36.07215,104.02,85.258,498814,338356,338356,194088,
2013-05-20,Well_#12,24.0,2158,158.864,0.0,37.96721,102.2,85.025,499601,338887,338887,194390,
2013-05-21,Well_#12,24.0,2167,158.843,0.0,36.45527,103.903,84.706,500373,339413,339413,195106,
2013-05-22,Well_#12,24.0,2172,158.855,0.0,36.42135,104.339,87.087,501147,339941,339941,195768,
2013-05-23,Well_#12,24.0,2178,158.862,0.0,37.13863,105.001,88.112,501920,340467,340467,196430,
2013-05-24,Well_#12,24.0,2151,158.921,0.0,39.65053,99.623,88.047,502741,341038,341038,197168,
2013-05-25,Well_#12,24.0,2143,158.953,0.0,39.43366,97.99,88.267,503572,341601,341601,197966,
2013-05-26,Well_#12,24.0,2144,158.967,0.0,40.27002,97.763,87.303,504398,342162,342162,198697,
2013-05-27,Well_#12,24.0,2144,158.977,0.0,40.31321,97.326,84.905,505228,342726,342726,199507,
2013-05-28,Well_#12,24.0,2145,158.984,0.0,40.26449,97.219,84.779,506053,343286,343286,200305,
2013-05-29,Well_#12,24.0,2145,158.987,0.0,40.29132,96.921,85.824,506781,343779,343779,201044,
2013-05-30,Well_#12,24.0,2156,158.978,0.0,39.20698,98.282,86.064,507481,344253,344253,201743,
2013-05-31,Well_#12,24.0,2133,159.022,0.0,41.78386,93.945,85.789,508239,344764,344764,202525,
2013-06-01,Well_#12,24.0,2145,159.0,0.0,40.261,96.143,86.618,508963,345252,345252,203268,
2013-06-02,Well_#12,24.0,2144,159.002,0.0,40.28701,95.916,86.455,509654,345716,345716,204066,
2013-06-03,Well_#12,24.0,2137,159.018,0.0,41.02847,94.453,86.944,510359,346189,346189,204899,
2013-06-04,Well_#12,24.0,2127,159.044,0.0,42.01759,92.568,88.994,511084,346674,346674,205562,
2013-06-05,Well_#12,24.0,2123,159.061,0.0,42.24799,91.724,89.324,511814,347165,347165,206121,
2013-06-06,Well_#12,24.0,2122,159.068,0.0,42.27879,91.345,89.263,512544,347654,347654,207023,
2013-06-07,Well_#12,24.0,2120,159.076,0.0,42.36138,90.708,89.26,513274,348145,348145,208063,
2013-06-08,Well_#12,24.0,2120,159.085,0.0,42.33033,90.339,89.25,514001,348635,348635,209024,
2013-06-09,Well_#12,24.0,2119,159.088,0.0,42.29421,90.141,89.18,514720,349134,349134,209958,
2013-06-10,Well_#12,24.0,2119,159.092,0.0,42.29172,89.991,88.763,515444,349620,349620,210541,
2013-06-11,Well_#12,22.86,2119,159.1,0.0,42.33026,89.28,87.641,516132,350084,350084,211449,
2013-06-12,Well_#12,23.48,2181,158.928,0.0,34.65937,99.42,84.442,516664,350438,350438,212237,
2013-06-13,Well_#12,15.03,2092,159.088,0.0,42.94307,86.167,87.634,517107,350733,350733,212939,
2013-06-14,Well_#12,22.48,2088,158.954,0.0,45.45265,83.826,83.246,517795,351190,351190,214088,
2013-06-15,Well_#12,24.0,2052,159.119,0.0,48.29858,79.815,85.865,518561,351697,351697,215292,
2013-06-16,Well_#12,24.0,2051,159.141,0.0,48.58062,79.233,86.596,519321,352204,352204,216190,
2013-06-17,Well_#12,24.0,2040,159.181,0.0,51.13866,76.894,88.052,520126,352741,352741,217325,
2013-06-18,Well_#12,24.0,2034,159.222,0.0,52.57536,75.568,88.871,520953,353292,353292,218620,
2013-06-19,Well_#12,18.83,2084,159.096,0.0,44.01092,82.372,83.37,521504,353663,353663,219417,
2013-06-20,Well_#12,24.0,2070,159.17,0.0,47.01093,81.651,89.054,522252,354164,354164,220603,
2013-06-21,Well_#12,24.0,2046,159.227,0.0,51.02367,77.122,89.406,523054,354701,354701,221482,
2013-06-22,Well_#12,24.0,2059,159.202,0.0,48.28459,79.555,89.149,523782,355188,355188,222638,
2013-06-23,Well_#12,24.0,2061,159.203,0.0,48.18231,79.552,88.957,524505,355674,355674,223739,
2013-06-24,Well_#12,24.0,2062,159.206,0.0,48.23385,79.413,88.755,525228,356160,356160,224914,
2013-06-25,Well_#12,24.0,2061,159.212,0.0,48.56892,79.061,89.087,525950,356665,356665,226052,
2013-06-26,Well_#12,24.0,2055,159.233,0.0,50.15083,77.521,87.925,526690,357161,357161,227269,
2013-06-27,Well_#12,24.0,2054,159.246,0.0,50.69465,77.014,88.171,527433,357661,357661,228582,
2013-06-28,Well_#12,24.0,2073,159.229,0.0,47.66568,80.134,89.038,528140,358137,358137,229758,
2013-06-29,Well_#12,24.0,2091,159.186,0.0,44.70623,83.374,88.886,528816,358592,358592,230826,
2013-06-30,Well_#12,24.0,2085,159.197,0.0,45.74376,81.986,88.613,529503,359055,359055,231608,
2013-07-01,Well_#12,24.0,2084,159.21,0.0,46.05398,81.473,88.42,530191,359519,359519,232407,
2013-07-02,Well_#12,24.0,2087,159.211,0.0,44.7401,81.847,88.082,530873,359978,359978,233428,
2013-07-03,Well_#12,24.0,2087,159.218,0.0,44.80523,81.583,88.158,531553,360437,360437,234261,
2013-07-04,Well_#12,22.83,2124,159.165,0.0,39.72879,86.999,85.779,532129,360842,360842,235066,
2013-07-05,Well_#12,24.0,2084,159.205,0.0,44.94371,81.134,87.835,532811,361301,361301,235946,
2013-07-06,Well_#12,24.0,2085,159.224,0.0,45.87758,80.952,88.429,533489,361757,361757,236945,
2013-07-07,Well_#12,24.0,2086,159.231,0.0,46.00541,80.814,86.191,534167,362213,362213,237846,
2013-07-08,Well_#12,24.0,2085,159.244,0.0,46.34277,80.391,83.626,534845,362668,362668,238850,
2013-07-09,Well_#12,24.0,2083,159.262,0.0,46.98715,79.789,84.064,535523,363123,363123,240147,
2013-07-10,Well_#12,24.0,2073,159.299,0.0,49.2231,77.62,85.651,536214,363587,363587,241445,
2013-07-11,Well_#12,24.0,2076,159.313,0.0,49.22629,77.665,84.202,536897,364045,364045,242839,
2013-07-12,Well_#12,24.0,2078,159.325,0.0,49.30579,77.65,85.163,537571,364497,364497,244235,
2013-07-13,Well_#12,24.0,2082,159.342,0.0,49.25979,77.787,86.59,538281,364972,364972,245502,
2013-07-14,Well_#12,24.0,2086,159.357,0.0,49.21074,77.903,87.825,538985,365443,365443,246741,
2013-07-15,Well_#12,24.0,1714,130.828,0.0,49.24111,78.018,86.077,539682,365910,365910,248038,
2013-07-16,Well_#12,24.0,2092,159.377,0.0,49.08621,78.386,84.836,540372,366375,366375,249338,
2013-07-17,Well_#12,24.0,2093,159.388,0.0,49.1617,78.286,84.69,541058,366838,366838,250636,
2013-07-18,Well_#12,24.0,2231,159.224,0.0,34.02369,99.346,82.041,541542,367177,367177,251529,
2013-07-19,Well_#12,24.0,2152,159.269,0.0,43.62859,87.131,84.696,542171,367610,367610,252690,
2013-07-20,Well_#12,24.0,2120,159.383,0.0,46.5828,81.51,88.505,542843,368062,368062,253975,
2013-07-21,Well_#12,23.33,2143,159.352,0.0,42.99535,84.729,87.134,543455,368483,368483,255126,
2013-07-22,Well_#12,24.0,2147,159.349,0.0,42.89603,86.09,88.679,544092,368912,368912,256333,
2013-07-23,Well_#12,24.0,2172,159.296,0.0,40.236,90.34,88.713,544690,369315,369315,257509,
2013-07-24,Well_#12,24.0,2162,159.317,0.0,41.8779,88.326,89.151,545298,369724,369724,258653,
2013-07-25,Well_#12,24.0,2161,159.334,0.0,42.23114,87.943,89.23,545903,370132,370132,259828,
2013-07-26,Well_#12,24.0,2164,159.343,0.0,42.24382,88.103,89.126,546506,370538,370538,261054,
2013-07-27,Well_#12,24.0,2166,159.353,0.0,42.29213,88.188,89.456,547110,370945,370945,262287,
2013-07-28,Well_#12,24.0,2171,159.365,0.0,42.05474,88.638,89.506,547707,371348,371348,263549,
2013-07-29,Well_#12,24.0,2189,159.339,0.0,40.59522,91.323,89.431,548326,371782,371782,264741,
2013-07-30,Well_#12,24.0,2187,159.354,0.0,40.99142,90.522,87.548,548954,372210,372210,266226,
2013-07-31,Well_#12,24.0,2179,159.383,0.0,42.09382,88.774,86.018,549603,372647,372647,267448,
2013-08-01,Well_#12,24.0,2184,159.386,0.0,41.78783,89.504,88.391,550246,373081,373081,268349,
2013-08-02,Well_#12,24.0,2186,159.399,0.0,41.9794,89.396,89.704,550883,373515,373515,269634,
2013-08-03,Well_#12,24.0,2176,159.426,0.0,43.33474,87.454,89.974,551535,373955,373955,271009,
2013-08-04,Well_#12,24.0,2182,159.436,0.0,42.84323,88.195,89.972,552180,374391,374391,272371,
2013-08-05,Well_#12,24.0,1664,120.924,0.0,41.72771,90.055,89.643,552811,374817,374817,273679,
2013-08-06,Well_#12,24.0,2207,159.414,0.0,40.50128,91.863,89.822,553436,375238,375238,274819,
2013-08-07,Well_#12,24.0,2229,159.399,0.0,38.67041,95.157,89.674,554028,375635,375635,275943,
2013-08-08,Well_#12,24.0,2227,159.324,0.0,38.78539,95.656,89.565,554635,376036,376036,277123,
2013-08-09,Well_#12,15.33,1960,141.234,0.0,34.2605,92.139,83.641,554994,376278,376278,277767,
2013-08-10,Well_#12,13.7,0,0.0,0.0,28.83903,103.889,74.336,555245,376443,376443,278103,
2013-08-11,Well_#12,24.0,0,0.0,0.0,41.81106,89.653,86.367,555908,376889,376889,279288,
2013-08-12,Well_#12,24.0,0,0.0,0.0,41.78546,89.719,85.403,556560,377328,377328,280435,
2013-08-13,Well_#12,21.6,0,0.0,0.0,39.01851,92.697,84.574,557095,377689,377689,281425,
2013-08-14,Well_#12,24.0,0,0.0,0.0,41.37897,90.793,88.952,557736,378121,378121,282648,
2013-08-15,Well_#12,24.0,0,0.0,0.0,40.98189,91.555,89.616,558365,378546,378546,283882,
2013-08-16,Well_#12,24.0,0,0.0,0.0,40.0962,91.794,89.734,558989,378966,378966,285116,
2013-08-17,Well_#12,24.0,0,0.0,0.0,40.83428,92.459,89.871,559610,379386,379386,286355,
2013-08-18,Well_#12,23.08,628,45.114,0.0,37.11508,95.903,88.951,560146,379756,379756,287418,
2013-08-19,Well_#12,24.0,2212,159.523,0.0,41.87801,90.873,89.337,560779,380188,380188,288744,
2013-08-20,Well_#12,18.5,436,31.44,0.0,40.5281,90.176,87.489,561207,380480,380480,289621,
2013-08-21,Well_#12,20.36,2252,159.329,0.0,36.96189,95.951,83.637,561622,380767,380767,290817,
2013-08-22,Well_#12,17.6,2216,159.493,0.0,39.41237,89.116,89.231,562029,381040,381040,292055,
2013-08-23,Well_#12,1.53,2467,154.205,0.0,7.91389,152.27,12.135,562042,381044,381044,292070,
2013-08-24,Well_#12,23.5,2224,159.201,0.0,38.44253,95.322,82.913,562570,381394,381394,293125,
2013-08-25,Well_#12,23.67,2182,159.372,0.0,40.98575,90.666,89.219,563154,381782,381782,294108,
2013-08-26,Well_#12,24.0,2156,159.402,0.0,43.07371,87.813,89.341,563773,382192,382192,295179,
2013-08-27,Well_#12,20.99,2156,159.395,0.0,41.36151,88.9,88.411,564292,382536,382536,296100,
2013-08-28,Well_#12,12.01,2196,158.962,0.0,37.25504,96.251,80.31,564580,382728,382728,296473,
2013-08-29,Well_#12,24.0,2152,159.414,0.0,42.28964,89.37,89.238,565182,383126,383126,297761,
2013-08-30,Well_#12,24.0,2142,159.4,0.0,42.23992,89.138,89.452,565770,383516,383516,298775,
2013-08-31,Well_#12,23.67,2150,159.366,0.0,39.95633,90.508,88.618,566374,383918,383918,299844,
2013-09-01,Well_#12,21.75,2221,159.157,0.0,30.61271,99.531,81.36,566882,384264,384264,300680,
2013-09-02,Well_#12,24.0,2114,159.419,0.0,43.45385,84.55,89.479,567545,384723,384723,301882,
2013-09-03,Well_#12,24.0,2111,159.493,0.0,46.10377,82.871,89.165,568216,385184,385184,303140,
2013-09-04,Well_#12,24.0,2128,159.489,0.0,44.31618,85.03,89.746,568854,385616,385616,304605,
2013-09-05,Well_#12,24.0,2149,159.477,0.0,42.54006,87.773,89.64,569465,386032,386032,305862,
2013-09-06,Well_#12,24.0,2156,159.464,0.0,41.93866,88.447,88.924,570056,386429,386429,307216,
2013-09-07,Well_#12,24.0,2144,159.448,0.0,42.64225,86.845,88.239,570631,386832,386832,308394,
2013-09-08,Well_#12,24.0,2137,159.431,0.0,42.67783,86.235,87.25,571200,387214,387214,309413,
2013-09-09,Well_#12,24.0,2131,159.419,0.0,42.73583,85.885,88.913,571763,387591,387591,310432,
2013-09-10,Well_#12,24.0,2124,159.409,0.0,42.77059,85.276,89.556,572318,387963,387963,311447,
2013-09-11,Well_#12,24.0,2105,159.417,0.0,45.04114,82.313,88.508,572981,388407,388407,312630,
2013-09-12,Well_#12,24.0,2081,159.462,0.0,48.26827,78.508,89.142,573672,388876,388876,314002,
2013-09-13,Well_#12,24.0,2089,159.482,0.0,47.66879,79.13,87.898,574353,389338,389338,315284,
2013-09-14,Well_#12,24.0,2093,159.5,0.0,47.66528,79.173,87.838,575030,389798,389798,316600,
2013-09-15,Well_#12,24.0,2104,159.51,0.0,46.88428,80.33,86.822,575682,390240,390240,317924,
2013-09-16,Well_#12,24.0,2109,159.519,0.0,46.51512,80.832,88.298,576317,390671,390671,319197,
2013-09-17,Well_#12,23.0,2115,159.536,0.0,45.70987,81.134,89.245,576910,391073,391073,320425,
2013-09-18,Well_#12,24.0,2121,159.549,0.0,46.67963,81.581,89.959,577505,391477,391477,321673,
